3085104000;24179700
3086586100;1473300
3095031000;8436000
3104068200;9027800
3113411500;9333100
3120069500;6648900
3128050800;7970100
3136029400;7967600
3145107800;9069900
3152990900;7873000
3161203200;8202500
3168880400;7668300
3177939300;9050500
3185938600;7989600
3193510400;7562600
3201473400;7954400
3209127800;7644300
3217745600;8608300
3226224700;8470000
3234727500;8494800
3243788000;9053400
3252292100;8494200
3261052300;8752100
3269673400;8611400
3277282700;7599600
3286464200;9172500
3294880500;8406600
3304077000;9188300
3312994400;8908800
3322025000;9021700
3330736000;8702100
3338955200;8211900
3347730200;8766300
3355834200;8096600
3365038500;9194600
3374059800;9011300
3382551100;8481300
3391046800;8484100
3400058900;9003400
3408801000;8732800
3417014200;8205400
3425758600;8734800
3434014300;8248600
3442918900;8895400
3451916700;8988900
3460765500;8840200
3468812000;8039100
3477865200;9045800
3486938600;9064900
3495796300;8848700
3503704100;7900400
3512166000;8454700
3520131500;7957300
3528072500;7933900
3536862000;8782300
3544859800;7990300
3552836300;7968800
3561428900;8585600
3569402700;7966500
3577334500;7924700
3585296100;7954100
3593233500;7930300
3602290600;9049600
3611470300;9171900
3620436700;8957200
3628440300;7995600
3637137900;8690300
3645096800;7951200
3653022100;7918300
3661692200;8662300
3669705800;8006200
3677617400;7904000
3685580300;7955700
3694302000;8713400
3702408100;8098800
3711051000;8635300
3719969600;8911500
3728423100;8446100
3737409800;8977300
3746508600;9090200
3755245200;8728200
3763766500;8514100
3771495900;7715200
3780438400;8933500
3789399800;8952400
3797926900;8518300
3805902700;7965500
3813735400;7823500
3823086700;9342300
3830768000;7671500
3839810700;9034300
3848676500;8855600
3857555400;8871100
3866716700;9153500
3875523500;8797500
3883481100;7949700
3891523500;8034900
3899977000;8445400
3908024100;8040000
3915984700;7952700
3924254400;8262000
3933250000;8986700
3942035400;8776600
3950752900;8709700
3958101200;7338700
3967230300;9121300
3976275800;9036300
3985279400;8993600
3993776700;8487300
4002804800;9018000
4011898000;9084000
4019797100;7890700
4028746600;8940800
4037516200;8760600
4045498000;7974600
4053516600;8010900
4061648100;8123600
4070514400;8852600
4078530700;8008900
4086434400;7896300
4095122700;8680400
4104089400;8957300
4113223800;9126200
4122065600;8833100
4130029900;7956800
4137976500;7939300
4145947000;7963600
4153923500;7968800
4161935000;8004500
4170932000;8989200
4178876500;7937000
4187276800;8393100
4195895300;8610100
4204619800;8717500
4212602700;7975000
4220527700;7917500
4228422100;7886800
4236478900;8049800
4245371700;8884200
4253468800;8089800
4261452900;7976100
4269478000;8016400
4277389600;7903900
4286356200;8959400
4294268800;7904900
4302696500;8420300
4310800700;8095400
4318797200;7988200
4327664100;8859500
4336862100;9190100
4345923400;9052100
4354875700;8944400
4363827300;8943500
4372870200;9034600
4381884100;9005600
4390970900;9078100
4399409900;8430900
4408397400;8978900
4417383300;8977400
4426490000;9097400
4435417700;8919700
4444413400;8987800
4453182800;8761000
4462414500;9224800
4471344300;8920100
4480318100;8964600
4489307500;8979600
4497785300;8469400
4506943500;9149800
4515997200;9043600
4524967700;8961600
4534167100;9189900
4541739100;7563800
4550933000;9187300
4559900000;8957700
4568898200;8987700
4577895100;8987600
4586925700;9021800
4595480500;8545500
4603436200;7945600
4612493100;9046600
4621469200;8966400
4630441700;8962400
4639332500;8881800
4648366100;9025200
4657419100;9044000
4666434100;9005500
4675455600;9012500
4684402700;8938000
4693640800;9228300
4701071600;7420700
4709206400;8124600
4716956900;7740100
4725960100;8992300
4734929600;8959300
4744178700;9239600
4752001200;7811500
4760966800;8956800
4769810100;8834000
4778787700;8971900
4787840800;9045500
4796179000;8330100
4804275000;8088600
4813218800;8935700
4821432000;8205900
4830409600;8968600
4839499500;9081500
4848447100;8936700
4857529500;9073100
4866698600;9158400
4874478300;7770500
4883462300;8974200
4892494700;9023100
4901087500;8583500
4909994700;8896400
4918850600;8846300
4928040200;9180800
4936985300;8934600
4946203600;9209900
4953975100;7763000
4963012400;9029100
4971974800;8953500
4980926500;8943500
4990036900;9101900
4999152800;9107000
5008365500;9204000
5016267100;7889200
5024559400;8279300
5032259600;7689400
5040189500;7921000
5048163700;7963200
5057289400;9116300
5064910000;7611700
5073123600;8206500
5082141200;9007600
