3068840000;22682600
3070370800;1522000
3078403800;8024200
3087367800;8954700
3097077100;9700300
3104291200;7203300
3113243600;8943800
3121240700;7988200
3129321900;8072200
3138285300;8954500
3146375600;8081000
3154448200;8063900
3161892700;7435900
3171843900;9941900
3180616700;8764000
3190371600;9745900
3198889000;8508600
3207675800;8778500
3217551100;9866900
3226324300;8764300
3235833400;9499300
3244824100;8981600
3253431400;8598500
3263170800;9731100
3271930100;8750200
3281418300;9479200
3290004800;8577400
3299462700;9448700
3308152000;8680800
3318320000;10159900
3326827700;8498300
3335555700;8719600
3344988900;9424100
3353284800;8288600
3361267300;7974900
3369327700;8052800
3378228000;8882100
3386159400;7924200
3394129600;7962600
3402290400;8153500
3411227400;8928800
3419273500;8039000
3427246700;7964700
3435367500;8113700
3444453700;9077700
3453263300;8801600
3461797700;8526800
3470606800;8800700
3479681400;9066700
3488531700;8842100
3496759900;8220800
3504757400;7990000
3512999800;8235000
3522062300;9053300
3530008100;7936300
3538020600;8005100
3546576800;8549000
3555326100;8742100
3563281100;7946700
3572028400;8739900
3580027900;7991800
3588078900;8043600
3596049400;7962800
3604018700;7961700
3612017300;7991100
3620197300;8172800
3629048100;8842200
3637104200;8048200
3645508600;8397000
3653598800;8082900
3661520600;7914300
3669737900;8210200
3678612500;8866100
3687668400;9047900
3696628300;8951500
3705852100;9215900
3714826100;8963000
3723868600;9031600
3731861400;7982500
3740985900;9114100
3748273100;7278000
3757390000;9106600
3766058100;8658700
3774093100;8027400
3782023000;7921900
3790367700;8337300
3798837900;8459000
3807886500;9037400
3816593200;8695800
3824617200;8016800
3832567100;7941700
3840730700;8156200
3849119600;8380300
3857321300;8194400
3866475600;9145000
3874429500;7938800
3883491400;9050200
3891394000;7891300
3900383900;8979900
3909461700;9068800
3917374300;7901700
3926291900;8908000
3935331400;9027700
3943883000;8541800
3952953800;9060100
3961835100;8869600
3969824400;7975000
3978879500;9045100
3987795900;8906300
3996909400;9102800
4005844600;8925500
4014891100;9037400
4023977500;9077600
4032882800;8894600
4041947600;9056200
4049448900;7487900
4058476900;9019300
4067459300;8973700
4076368000;8902200
4085338100;8961300
4094430700;9083900
4103314300;8875000
4112293600;8970700
4121506100;9203200
4129379400;7862900
4138552200;9164700
4145980000;7417800
4154952000;8963000
4163899800;8939000
4172948100;9039300
4181799500;8842000
4190782600;8974300
4199735900;8945100
4208914300;9170000
4217987800;9064000
4226928700;8932300
4235991900;9053900
4244320100;8319500
4253213200;8884400
4261229500;8008200
4269395600;8158300
4278164200;8759600
4286201800;8030300
4294153100;7942900
4302195000;8034600
4310176700;7973900
4318431600;8247500
4327685700;9244100
4335438900;7743700
4344018100;8570300
4352904200;8876600
4361942600;9029100
4370684200;8732700
4378939900;8248400
4387933400;8983900
4396941200;8998100
4405964300;9013900
4414949000;8975200
4423900200;8942000
4432721800;8813100
4440983500;8254500
4449456600;8463500
4458467500;9002200
4467462800;8986500
4476348700;8876700
4485199200;8841700
4493223300;8016900
4501171400;7940100
4509347200;8168600
4518406100;9049800
4527236400;8821500
4535324600;8080200
4543997700;8664500
4552983300;8977600
4561979500;8987600
4570917100;8928300
4579717500;8791500
4587969500;8244900
4596796600;8818200
4605020100;8215700
4614061500;9032300
4621994100;7923200
4631019900;9017000
4640066900;9038300
4648485900;8410500
4657506200;9011800
4665471300;7956000
4674340500;8858300
4683519600;9170000
4692594500;9065000
4700396500;7792300
4710200500;9795700
4718424900;8212300
4727500500;9066700
4736550600;9041300
4745024400;8464800
