3337476600;22998800
3339270000;1784800
3347571600;8293700
3356314800;8735000
3366244100;9921800
3372396000;6143700
3381495300;9091600
3389399300;7896000
3397308200;7901000
3406241600;8925500
3415498000;9248600
3423283500;7776600
3431489000;8197600
3438999800;7501400
3447025200;8014800
3455038000;8003600
3464059700;9008900
3471893200;7824400
3479437300;7536700
3488253700;8809100
3496811300;8549600
3505623900;8806000
3514350900;8719600
3523306000;8948000
3531895500;8581700
3540848900;8946100
3549375100;8517400
3558166000;8783800
3567078200;8904900
3575779000;8693700
3584810500;9023100
3593335700;8517600
3602269000;8926900
3610152300;7875400
3618354800;8194500
3626274600;7911700
3634225500;7943000
3642147600;7914500
3650298900;8143800
3658321600;8015300
3666353700;8024900
3674357700;7996000
3682302900;7938100
3690827500;8517200
3698836300;8001700
3706836200;7992300
3714898400;8055100
3722908500;8001300
3731443200;8527300
3739867000;8416400
3747900500;8025900
3755903100;7995500
3763919700;8009200
3771876900;7950100
3780135600;8251500
3788121600;7976500
3796092900;7963900
3804069600;7969300
3812116100;8039000
3820129400;8005700
3828145600;8008500
3836873500;8720200
3845874500;8991300
3854684600;8801700
3863883800;9190500
3872893700;9001000
3881703900;8800600
3890931000;9219600
3899859800;8919300
3908890600;9020600
3917900200;8998500
3927028200;9118200
3935410400;8368900
3944458800;9039100
3953400800;8932100
3962447300;9036600
3971419000;8961100
3980461800;9032500
3989399800;8927900
3998462500;9052800
4007590400;9118700
4015495900;7896000
4024416000;8910500
4032765300;8340700
4041834100;9060900
4050918400;9075200
4059820000;8892800
4068702800;8874900
4076942000;8231600
4086031900;9080200
4094954800;8912900
4103902400;8938900
4112108600;8197000
4120769700;8651400
4129806600;9029000
4138765200;8950700
4146810700;8038000
4154934600;8116100
4162891300;7948300
4171083100;8184200
4180229100;9138000
4188267000;8029700
4197287900;9013000
4206084500;8787500
4215212900;9120200
4224014500;8791800
4232662800;8640900
4240594300;7923200
4248862500;8260900
4256813200;7942100
4265851300;9031000
4274745200;8885000
4283658600;8905100
4291674400;8007900
4299679000;7997200
4307892400;8205700
4315849100;7947500
4324033900;8177500
4332368700;8326400
4340624100;8248600
4348629600;7997300
4357618400;8981300
4365637100;8009900
4373891100;8246800
4382708000;8807400
4390836700;8120600
4398788600;7943900
4406859100;8063400
4414839100;7971300
4422904200;8057200
4431241200;8329300
4439395300;8145400
4447749200;8346900
4455710400;7952300
4463875900;8158000
4472601700;8718200
4480889000;8279800
4488882400;7984200
4497859100;8969000
4506628500;8761100
4514714600;8078300
4522665100;7942200
4531987900;9315400
4540941900;8945300
4548848500;7897700
4557775500;8918800
4566871300;9088000
4575683500;8802700
4584513300;8822300
4593459400;8937000
4601612600;8144400
4609673900;8052700
4618541400;8859700
4626577000;8027100
4634729500;8144600
4642769600;8032600
4651811800;9034000
4660640300;8819200
4669732700;9083900
4678731600;8989200
4687561400;8820900
4695541400;7972600
4703579700;8030500
4712799800;9211800
4721832300;9024300
4731823900;9983100
4739319800;7482500
4748335300;9006300
4757303800;8959300
4766318200;9006300
4775330400;9002700
4784343900;9004000
4793454600;9101000
4801369100;7905900
4810401900;9023300
4819370400;8957900
4828382200;9003000
4836954200;8563200
4845834400;8870400
4854869200;9024900
4862822400;7939300
4871906100;9074400
4881381500;9466300
4889032300;7640100
4896782100;7739500
4905825300;9033700
4914824200;8989900
4923806800;8973500
4932324400;8508500
4941357200;9023900
4950438700;9071500
4959231500;8783500
4968183000;8943000
4977111900;8920300
4985181400;8062200
4994100200;8911000
5002119800;8012200
5010299200;8171800
5019226100;8917500
5028083000;8849300
5036845800;8755000
5047018500;10163800
5053877100;6848400
5062803300;8917900
5071602700;8791000
5079637000;8026800
5087711800;8067300
5096660300;8940400
5104645100;7976600
5112924400;8271500
5121899200;8966100
5130773000;8864400
5139441800;8660400
5147360800;7909200
5156393200;9023300
5165105700;8703900
5173183600;8070600
5181112800;7921700
5189146000;8026200
5197085400;7931700
5205319300;8226600
5214378900;9050700
5223371600;8983900
5232139500;8759100
5240682100;8535500
5248774000;8083800
5257838600;9055300
5266655000;8807800
5274988100;8326100
5284044700;9047600
5291860900;7806300
5300842300;8972400
5309942400;9091000
5318939700;8989300
5327925600;8977300
5336449700;8514700
5345451900;8993000
5354407500;8946700
5363502200;9086000
5371521100;8008300
5380576600;9045900
5388433800;7848400
5397549900;9107000
5405442700;7883700
5414465800;9012900
5423466900;8991200
5432430100;8952900
5440960000;8519800
5449928200;8958700
5458822100;8884300
5468019700;9189300
5476977000;8949200
5485970900;8983900
5494976200;8996300
5503968500;8983600
5512922000;8943800
5521823500;8892900
5530749500;8918500
5539400700;8643400
5548249400;8840000
5556224000;7967100
5564176200;7944600
5572431700;8248200
5581465000;9024100
5590395900;8921800
5599185100;8780300
5607407700;8215200
5616375200;8960200
5625234000;8851000
5633831500;8590800
5642901000;9060800
5651870300;8960400
5660703700;8825700
5668796300;8085600
5677700000;8895700
5685995100;8287400
5694719500;8714800
5702959000;8231800
5712009200;9041200
5720974400;8956200
5729987600;9005700
5738483800;8486900
5747480500;8986300
5756464500;8973100
5765409100;8934200
5774239000;8820900
5782471200;8224600
5790607100;8126000
5799441800;8827200
5808255100;8806100
5816671900;8409300
5824857400;8178200
5832802900;7937100
5841659700;8849400
5849608800;7941100
5857516600;7900400
5865516700;7992600
5873595400;8071600
5881517200;7913900
5889585400;8060700
5897547000;7953300
5905615700;8061400
5913571600;7947800
5922405300;8826400
5930375200;7962100
5938378200;7995700
5946388900;8003800
5954413300;8016900
5962393600;7972600
5970439100;8037900
5978346400;7899700
5986485700;8134600
5994564000;8070100
6003553700;8981600
6012474700;8913900
6020537800;8055500
6028683600;8138500
6037551500;8858600
6045964100;8405200
6054707400;8733900
6062820200;8105400
6071683800;8854900
6080253200;8561700
6087968100;7703800
6096902600;8926000
6105956700;9044900
6114931200;8965400
6123781800;8841100
6133509700;9719900
6142441700;8923600
6151468000;9015700
6160462200;8983600
6169772900;9301100
6177449500;7667100
6186492900;9035400
6195431600;8928700
6204472500;9030500
6213501700;9019000
6222527300;9015300
6231457500;8920900
6240572800;9106200
6249630300;9048400
6258348500;8709900
6266369800;8014000
6274429900;8052500
6283622200;9184200
6292317500;8686000
6300408200;8083600
6309519500;9102900
6318680900;9152700
6326600500;7909500
6335120600;8510800
6344225800;9096800
6352118900;7871700
6361273400;9145900
6369140400;7858900
6378128600;8978400
6387149400;9012600
6396113500;8954700
6405166000;9043600
6414159600;8980300
6423181200;9012200
6432182600;8991700
6440958000;8766000
6448726800;7759500
6457693500;8957100
6466656400;8954000
6475650300;8984000
6484621900;8961200
6493621200;8989200
6502699800;9069100
6511738600;9029500
6520846100;9098800
6528650700;7795400
6537236500;8576900
6546211400;8965000
6555179500;8957900
6564149600;8960100
6573175500;9015500
6582147900;8962100
6591146300;8988000
6600286300;9131000
6609158200;8863200
6618149200;8981100
6627383200;9224000
6634570900;7177800
6643452500;8873400
6651561500;8101700
6660409300;8839100
6668470600;8054100
6676500100;8021200
6685526900;9019400
6694525700;8991000
6703725300;9191700
6712623500;8889200
6721489800;8857700
6730664200;9166400
6739088800;8416300
6748254400;9157200
6757279000;9015300
6765242300;7949100
6774134500;8882500
6782922600;8780100
6790931100;8001100
6798903400;7964600
6806938700;8027600
6814850700;7904500
6822922700;8064500
6830879300;7949100
6839451600;8565100
6847378500;7919700
6855613900;8228300
6864406600;8784500
6872464400;8050400
6880391300;7919300
6888416000;8017700
6896390700;7967100
6904315900;7917800
6912294000;7970400
6920570000;8268700
6929334000;8754500
6937387600;8046100
6945304000;7909300
6953328300;8017000
6961315800;7980400
6969271800;7948700
6977386900;8107800
6985396300;8002000
6993295800;7892300
7001221200;7917700
7009484600;8256100
7017412300;7919900
7025348000;7928200
7033279200;7923600
7041488600;8201900
7049448400;7952300
7057748200;8292300
7065731500;7975100
7073850100;8111300
7081810800;7953300
7089921400;8103100
7098812700;8882800
7107305800;8486000
7114904100;7585400
7122903900;7992700
7130835300;7923200
7139633800;8791100
7148486100;8842800
7157536900;9042300
7166607200;9061700
7174432400;7813400
7182601000;8160200
7190436900;7825300
7199682200;9237000
7208651000;8960700
7217653700;8993600
7226581000;8918100
7235140900;8550400
7244188400;9037500
7253209500;9011100
7262202200;8983100
7270316200;8104000
7278365700;8039400
7286274400;7898300
7295148800;8865400
7304356500;9199600
7312275500;7908600
7320878700;8593600
7329109100;8222800
7337407600;8289600
7345391700;7976900
7353361700;7962600
7361585000;8215900
7370408100;8814100
7378495400;8080300
7387409100;8905300
7395424000;8007400
7403371600;7940300
7411463300;8084800
7420391300;8920100
7428438300;8039600
7436895300;8449200
7444929900;8027700
7452880700;7943100
7460977200;8089400
7470235400;9249700
7479248800;9003900
7488177000;8918700
7497115300;8929600
7506031700;8908000
7515192200;9152700
7524210900;9009700
7533945100;9725400
7541767200;7812200
7550715200;8938400
7559710700;8986300
7568757500;9038300
7577815600;9048600
7586723500;8896500
7595760200;9028000
7604751600;8983100
7613762700;9001900
7622730600;8958600
7631774300;9035800
7640260500;8476900
7649248700;8977400
7658246500;8988000
7667295900;9039300
7676531700;9222900
7684312100;7771600
7693312700;8991400
7702255500;8933900
7711246500;8979700
7720194300;8938600
7729085100;8882800
7737497400;8404400
7745731100;8226600
7754582700;8843100
7763765200;9175100
7772843100;9069600
7781791500;8940700
7790815600;9013700
7799592900;8767500
7808644100;9043400
7817516200;8864300
7825616900;8093100
7834120100;8494800
7843146200;9018400
7852153200;8997500
7861272400;9108900
7870339000;9057500
7879193400;8845100
7888394400;9192300
7897105400;8701200
7906266400;9153100
7915270000;8993900
7924289500;9011400
7933773300;9474800
7942526400;8743900
7950789200;8255600
7959630100;8832600
7968720900;9082600
7977949100;9220300
7985776300;7816700
7994827200;9042000
8003623200;8786200
8012828300;9197000
8021697600;8859400
8030851700;9146400
8038214200;7352300
8047195800;8974000
8056098200;8893400
8064094400;7989100
8072359000;8257300
8080347700;7977400
8089485700;9128500
8097219800;7725100
8106350600;9121300
8115347200;8987500
8124351400;8995100
8133856300;9495700
8142933700;9067700
8152033700;9091200
8159885700;7836700
8169045900;9151400
8176986300;7929700
8185033700;8037500
8192896500;7852700
8201956600;9050700
8211529100;9563700
8218878900;7332800
8227973200;9085400
8236440800;8459000
8245473800;9023000
8254401000;8917000
8263724800;9313900
8271455900;7717200
8280713900;9249000
8288682300;7957200
8297173800;8478900
8305439500;8254300
8314412200;8963500
8323449000;9027900
8332429500;8970400
8340902300;8463200
8349774100;8863700
8358780900;8998300
8367882200;9092900
8376977900;9088500
8385923800;8936000
8394953400;9020500
8403790800;8828300
8412900000;9100500
8421884700;8976300
8430855400;8962000
8439285900;8421300
8448455700;9161300
8457455600;8990300
8466400400;8935800
8475322600;8913300
8484408300;9077200
8493375000;8957400
8502487500;9103300
8510421600;7920900
8519613300;9182600
8527340000;7716700
8535965600;8618000
8544964000;8988700
8553954700;8980400
8562970100;9005600
8571950200;8970700
8580826400;8865900
8590097800;9262200
8597844300;7737000
8606435100;8583600
8613844100;7399100
8622782000;8929700
8630630600;7839300
8639045400;8405800
8647907300;8853600
8655861200;7945900
8663919100;8050200
8672077800;8150200
8680177600;8092400
8689095200;8909100
8697223200;8120700
8706091700;8860100
8714273300;8174300
8722237700;7955400
8731270800;9025900
8740078300;8798800
8749049100;8963500
8757029400;7972400
8765241600;8204700
8774306000;9056400
8783476100;9161700
8791598600;8112800
8800568000;8952900
8809533100;8956600
8818210500;8669500
8826474700;8256200
8835172600;8690300
8844023700;8842000
8852106700;8075400
8861244600;9129400
8870281300;9027600
8879218800;8928900
8888055000;8828700
8897224000;9160700
8906260900;9026600
8915209600;8939700
8924175800;8957400
8933277800;9094200
8941659800;8373700
8950781400;9112900
8959770800;8979700
8968804600;9023300
8977745900;8931600
8986775500;9018600
8995817900;9032400
9004794600;8968200
9013811500;9007400
9022875100;9054400
9031551500;8668200
9040085800;8526400
9048056100;7962600
9056122700;8059600
9065024700;8894200
9073044500;8012100
9080997000;7945000
9089089800;8085300
9097222500;8125300
9106276500;9044800
9115032800;8747600
9123257100;8217300
9132102100;8835400
9140434400;8325100
9149560700;9117200
9158453100;8883400
9166849300;8388500
9174771100;7914400
9183314900;8536200
9192165400;8842200
9200169300;7996300
9208312300;8135700
9217478800;9158300
9225586300;8097900
9234457700;8863700
9243408800;8943000
9251359700;7942700
9259380700;8013600
9267643000;8254700
9275905000;8254500
9284969400;9056200
9293917700;8939500
9302905400;8979500
9311947200;9033900
9321511200;9554900
9328968500;7444800
9338114100;9137100
9347176100;9053700
9356120800;8934500
9365169800;9040000
9374354400;9175400
9382191000;7826200
9391663800;9463300
9399286300;7606900
9407133800;7837400
9416372500;9229800
9424075500;7694100
9433001100;8917400
9441665300;8656000
9450703300;9028900
9459687300;8974700
9468651500;8956100
9477683200;9021500
9486664600;8972800
9495762300;9088400
9504601300;8829500
9513619900;9009400
9522691900;9063700
9531640800;8940000
9540123600;8473500
9548963700;8832000
9557954800;8983500
9567132500;9170000
9575961000;8821000
9584059700;8090800
9593126300;9057600
9602172700;9038200
9611142600;8960200
9620144600;8993600
9629174800;9020800
9637776200;8593200
9645686400;7902200
9655244000;9547400
9662697400;7441700
9671668500;8961500
9680663600;8985800
9689735500;9063600
9698695700;8950900
9707658600;8953100
9716713800;9046300
9724678300;7955900
9733887500;9200200
9741158500;7262100
9750181300;9013700
9759119200;8929500
9768220600;9093600
9777159200;8929000
9786098200;8932500
9795122400;9018100
9804207100;9076200
9813352000;9136100
9822205300;8844100
9831223900;9010500
9839709400;8475900
9848691100;8974000
9857714700;9014500
9866790400;9067100
9875800900;9001700
9883729800;7918900
9892813100;9073900
9901775400;8952900
9910741100;8957200
9920063600;9313900
9927786800;7710900
9936286300;8490600
9945642900;9348400
9953310800;7652800
9962356000;9034500
9970520400;8156000
9978318300;7787700
9987375100;9047500
9995296000;7910600
10004482900;9179000
10012276600;7782100
10021854700;9569000
10030309400;8440000
10039524600;9205800
10048570300;9036700
10057540300;8961500
10066539300;8990000
10075994800;9446100
10083691700;7682700
10091549600;7847000
10100644200;9085100
10108558400;7902700
10117524300;8956500
