3162102600;20406800
3163343200;1231900
3171349400;7998000
3180841200;9482900
3190417900;9568900
3196703400;6275700
3205916200;9204600
3214114500;8188600
3221795700;7673700
3232375200;10571100
3238638100;6249600
3247587100;8941300
3255574200;7979300
3264663500;9082200
3273422600;8750700
3282067500;8636800
3289980200;7904100
3299102400;9114100
3306678500;7530400
3314325400;7639100
3322220100;7886900
3331266700;9039100
3338944000;7669500
3347331500;8380200
3355250900;7911200
3363358600;8100300
3372292500;8925800
3380415200;8115000
3389267700;8844100
3398205400;8929500
3406241400;8028500
3414232100;7982400
3422254700;8015300
3431112800;8850500
3439576900;8456400
3447522100;7937100
3455545100;8015500
3463474800;7922100
3472283800;8801600
3480265900;7973700
3488332500;8059300
3497064400;8722900
3505098800;8027400
3513311200;8205000
3522198500;8879500
3531210200;9003600
3540142100;8924200
3548675500;8526100
3557568200;8884200
3565652500;8077200
3573615900;7955300
3581687600;8064500
3589626600;7932400
3598165500;8531300
3606108600;7935700
3614145900;8030100
3623032500;8878400
3631081100;8040800
3639037900;7948400
3647271300;8225800
3656332900;9051100
3665295300;8954100
3673859200;8555200
3682105400;8238600
3690342600;8230000
3698290800;7938700
3706902900;8604300
3714876000;7965300
3722937900;8054600
3730863400;7917800
3739194500;8323800
3748326800;9123900
3756149400;7812700
3765376200;9218500
3774193600;8806800
3782714700;8513200
3791711800;8988400
3800724500;9002700
3809785800;9052400
3818698800;8902500
3827987800;9280500
3835738300;7737200
3844788600;9040700
3853742400;8943700
3862722900;8971200
3871748000;9016900
3880196100;8439000
3889194700;8989800
3898440200;9236000
3906239300;7789800
3915248600;8999400
3924583500;9325700
3932128700;7536400
3941220000;9083300
3950230500;9001600
3959249200;9008700
3968223800;8966200
3977687500;9454000
3987326400;9630200
3994683000;7344500
4003800300;9109200
4012713000;8903600
4021739300;9016800
4030727700;8979600
4039739900;9003100
4048771600;9023000
4057770200;8989600
4066798000;9018600
4075718900;8911500
4084768900;9041000
4093800900;9022600
4102842000;9032800
4111784900;8933700
4120786900;8991600
4129978600;9182500
4137798500;7811300
4146795100;8988500
4155815700;9011200
4164821600;8995800
4173796200;8965700
4182139100;8333600
4190900300;8752400
4199029100;8121200
4207900100;8862200
4216158100;8250600
4225308300;9141400
4234201800;8883900
4243216700;9006600
4252138700;8914200
4261201100;9054500
4270441600;9229800
4278187100;7733600
4286813700;8615800
4295759200;8937200
4304747700;8978900
4313755000;8998300
4322716700;8951800
4331795400;9071500
4340731900;8927700
4349803600;9062600
4357743600;7928500
4367019200;9266600
4374768200;7738500
4383268700;8491300
4392293300;9015700
4401317400;9014500
4410327600;9001300
4419300900;8963200
4428463900;9153100
4436323600;7841300
4445690500;9357600
4453296400;7596800
4462317300;9012700
