3084344300;20946600
3085937100;1584100
3094425000;8479900
3102098200;7662000
3112985700;10878800
3120080000;7086100
3128968900;8880200
3137839100;8861500
3147075800;9228800
3155810000;8724600
3164006300;8186200
3172004500;7988100
3179968000;7953900
3187961000;7983100
3196133800;8164000
3204294900;8150700
3213094200;8789900
3221150700;8046400
3229098400;7937500
3237141100;8032700
3246054300;8903800
3254057600;7993900
3261765600;7698600
3270790300;9016400
3279520400;8720000
3288261400;8731800
3297393700;9122600
3305361500;7957000
3313263600;7891600
3322211600;8937100
3331292200;9070400
3340215600;8913800
3349221100;8996000
3357942500;8711500
3366149200;8199400
3374960200;8801700
3382937100;7969300
3391429100;8484400
3399514500;8078000
3408425200;8902800
3416519900;8087200
3424442700;7914700
3432500000;8050000
3440433600;7925800
3448385700;7944500
3456305200;7911700
3464288300;7975800
3472227900;7931900
3480228200;7993100
3488221900;7986300
3496346300;8117300
3504287300;7933000
3512346300;8051400
3520274400;7919700
3528374100;8092700
3537178600;8796400
3545078500;7892300
3553361300;8275500
3561289500;7919900
3569385000;8088000
3577440800;8047500
3586125300;8676300
3594206100;8073000
3602231900;8018400
3610299600;8059700
3618269500;7962200
3626241800;7964300
3634269000;8019600
3642246100;7968900
3650371900;8118500
3658324900;7945400
3666246000;7913800
3674404100;8149800
3682568200;8156700
3691036200;8460200
3699182700;8139200
3708046200;8855100
3716451200;8397900
3725158900;8697800
3734048200;8882300
3742200800;8145800
3751076600;8867200
3759119900;8035100
3767574600;8446900
3775374200;7789400
3784338500;8954100
3792539000;8190400
3801589600;9039700
3810593100;8994200
3819488000;8885600
3827421500;7922600
3836374900;8945200
3844385000;8001500
3852361900;7969100
3860318200;7948500
3868365600;8039900
3877380500;9007500
3885397400;8008000
3893882300;8477000
3902071400;8180900
3911061300;8981000
3920150700;9080600
3929098800;8938700
3938112200;9002700
3947187900;9064800
3955134300;7933300
3964262500;9119400
3973302400;9030400
3981320100;8007100
3989809400;8478300
3997814100;7995600
4005634300;7810100
4014846800;9203400
4022604000;7746700
4031654600;9041900
4040385400;8721600
4048657700;8265100
4057475600;8808900
4066645600;9161900
4075939100;9283200
4083669900;7721300
4092172300;8493000
4101129500;8948500
4110149900;9010700
4119155600;8996500
4128151900;8985700
4137175800;9013800
4145226300;8038700
4154363600;9126900
4162180000;7806200
4171108000;8918500
4179904200;8787800
4188009700;8098000
4196705700;8687300
4205655900;8940600
4214641100;8975900
4223663500;9013200
4232707100;9033300
4240672800;7954400
4249696100;9013300
4258652200;8947200
4267694800;9033100
4276663900;8959600
4285653400;8979800
4294054400;8391800
4303100500;9036500
4312167900;9056400
4321082100;8904900
4330114600;9022400
4339056500;8931700
4348110300;9043700
4357101900;8981200
4366091100;8979900
4375320800;9220000
4383104900;7772300
4391459900;8345800
4400341700;8874400
4408393300;8044500
4416322600;7921200
4424494700;8164500
4433337000;8833500
4441358700;8014500
4449324200;7957700
4458233200;8901700
4466133600;7892600
4474210800;8069900
4482205000;7986400
4490172600;7960400
4498112900;7932600
4506841700;8721400
4515597100;8746600
4523645300;8041200
4531565400;7911900
4539646700;8074300
4547610200;7955600
4555598200;7980500
4563512500;7907000
4571753300;8233300
4580177300;8416300
4589177900;8993400
4597189300;8002700
4605149200;7952200
4613116800;7960200
4621144600;8020500
4629861800;8709700
4637835200;7965700
4646702800;8860100
4655557800;8846000
4663716200;8151100
4671670500;7945100
4680690100;9012000
4689082900;8384500
4697275600;8185200
4706176800;8893300
4714416700;8232200
4723421700;8995700
4732304300;8874000
4741314900;9002500
4750443700;9119800
4759391400;8938100
4768449200;9048600
4777464600;9005500
4786480800;9006400
4794782600;8292800
4803983800;9192100
4812699600;8706400
4820758500;8051600
4828686200;7919900
4836745800;8052000
4844971300;8217900
4853798900;8818500
4862715900;8909500
4870712400;7988700
4878679600;7959800
4886861400;8174900
4895228800;8358000
4903226900;7990200
4911261600;8027000
4919386300;8116800
4928223200;8828900
4936342600;8112100
4945550800;9200400
4954364100;8804400
4963495700;9120700
4972486600;8981200
4981487200;8990800
4990021800;8524500
4998974400;8940700
5007862200;8878900
5017001100;9130500
5025761400;8750900
5033737000;7968100
5041861700;8117500
5050727800;8857900
5058761100;8025200
5066728500;7959800
5074773300;8037900
5082746400;7964900
5091268000;8514500
5099525500;8250200
5108591100;9054200
5117595700;8995600
5126525500;8919100
5136094400;9560100
5143582400;7478000
5152555800;8964600
5161515000;8950200
5170564500;9040500
5179556800;8983400
5188519500;8953800
5196819700;8291500
5205094100;8267000
5213972000;8868600
5223378000;9398800
5231412400;8025100
5239098200;7676200
5248048200;8940000
5257127400;9070000
5266064700;8928400
5275063600;8990000
5284085500;9011600
5292578100;8483000
5301596600;9009400
5311188000;9581000
5318605000;7404300
5327617000;9002400
5336565800;8939500
5345601300;9026400
5354510900;8899900
5363527000;9008000
5372581000;9044700
5381620300;9030300
5390199700;8569100
5398075800;7867000
5407117600;9032300
5416124300;8997100
5425117300;8982400
5434080300;8954200
5443080400;8991100
