3304357100;24819700
3305632700;1266900
3313508600;7868500
3322756500;9241600
3334388100;11621700
3339783300;5385200
3347816100;8024100
3355783700;7957300
3363728600;7935200
3372701900;8963000
3381080900;8368500
3388966800;7871700
3398011000;9033700
3406996200;8975800
3415968500;8962800
3425293400;9315400
3432972400;7669500
3442019400;9036300
3451015900;8987500
3460041900;9016100
3467990200;7937600
3476599300;8599300
3484455700;7847300
3493577700;9111800
3501505800;7918300
3511015200;9499600
3518550400;7525300
3527486700;8925900
3536445300;8947800
3545480200;9025000
3554471600;8981500
3563490300;9008600
3573005100;9503500
3580421500;7401100
3589089700;8660000
3598000200;8902700
3606074400;8067300
3614022700;7940800
3622052600;8022300
3630605900;8545600
3639653600;9039400
3648635500;8971300
3657643600;8997800
3666667200;9012500
3675984100;9306400
3684652700;8660500
3692615200;7954900
3700786300;8164000
3709630200;8835300
3717681500;8043100
3726808400;9118900
3735048800;8231900
3743008800;7950900
3751067100;8051000
3759002200;7927800
3767031900;8022500
3775005600;7966200
3783599400;8586500
3791529300;7921900
3799559400;8022800
3807519100;7952100
3815835000;8308900
3824633100;8789200
3832824600;8183200
3842024300;9190700
3850835200;8801700
3859855900;9011200
3868889800;9024500
3877449500;8549800
3886454200;8995000
3895380200;8914500
3904450400;9059500
3912385500;7925000
3921649200;9252600
3929412700;7752900
3938483000;9061200
3946340100;7847500
3955340600;8991700
3964206800;8857300
3973311600;9096500
3981468300;8149600
3990626800;9151100
3999630600;8995100
4007581900;7938500
4016497800;8908100
4025575800;9071000
4034425000;8840500
4043721300;9288400
4051608700;7878500
4060624000;9007600
4068679700;8047400
4077664200;8977100
4085707300;8028300
4094987500;9270800
4102704100;7707100
4111743800;9031700
4120763600;9010600
4129955600;9183200
4138293100;8329100
4146405500;8104600
4155401000;8986400
4164374300;8965200
4172696800;8314100
4181329300;8623800
4190510000;9172800
4199262500;8743600
4207437700;8167700
4216283900;8838400
4224881800;8590900
4233788000;8898000
4242050100;8255200
4249991300;7933000
4258267000;8268800
4267118400;8842300
4275924200;8798000
4284868300;8936000
4293916000;9038800
4302696700;8772000
4310701500;7997500
4318838400;8128200
4327945200;9092300
4336914600;8961700
4344845900;7924100
4352999800;8146200
4362393800;9384700
4370246600;7844000
4378784400;8530400
4386737400;7945000
4395299900;8555200
4404195600;8886400
4413151800;8947700
4422132600;8972200
4430182200;8041800
4439110700;8920400
4448223600;9104300
4457268200;9034900
4466011900;8734500
4474008800;7989700
4481937200;7920300
4490098400;8153700
4498882800;8776400
4507043700;8153500
4515893300;8840800
4523913300;8012600
4531915500;7993900
4540280800;8358000
4548931300;8641200
4557174200;8235200
4565563000;8379700
4573661300;8090800
4581986700;8315200
4590657400;8662600
4599607100;8942600
4607576600;7962200
4616464700;8881000
4624399800;7928900
4632676900;8269600
4641434300;8748000
4649651400;8209600
4657640300;7980600
4665955700;8308200
4675042100;9077300
4682485100;7431400
4691552900;9059500
4700415900;8853500
4709406200;8982200
4718381800;8969000
4727435600;9045600
4736502000;9058200
4745477600;8966900
4754645500;9159700
4762516400;7860000
4771888800;9362300
4779476000;7577500
4788023000;8537800
4796946800;8914700
4805958700;9003500
4814801900;8835800
4823888900;9079000
4832989800;9093000
4842078900;9079100
4850140600;8051300
4857949000;7798600
4866902100;8945100
4875902400;8993100
4884498500;8587200
4893208800;8701500
4901513100;8297300
4910372400;8849700
4919575400;9195200
4928261600;8678300
4936529500;8260300
4945611000;9072400
4953494900;7874800
4962653300;9149700
4971471000;8808600
4980537100;9057800
4988756900;8211500
4997039900;8275200
5005992600;8943200
5014999400;8997600
5024024400;9015500
5033002300;8969100
5042170300;9160100
5050999600;8820100
5060051000;9042300
5069112500;9053000
5077996200;8875500
5086590300;8585800
5095506900;8907300
5104566500;9049900
5112597300;8020800
5121559600;8951900
5130557700;8988200
5139532900;8965800
5148515200;8972500
5157486900;8964000
5166461900;8966700
5175614500;9143700
5184189700;8564900
5191837600;7639400
5200282000;8437500
5208055000;7762400
5217050200;8986400
5226068900;9010100
5235090400;9013900
5244110900;9011000
5253157600;9037500
5262134200;8967700
5271167500;9024900
5280748800;9571000
5288617800;7859300
5297626600;8999600
5306633000;8998700
5315744600;9102300
5323648100;7892900
5332618400;8960900
5342146200;9518200
5349813700;7653900
5357611000;7786700
5366893300;9273500
5375604900;8701400
5383197200;7582100
5392127800;8920300
5401167000;9030400
5410171300;8994400
5419167700;8987500
5428194200;9017300
5437139700;8934600
5446436300;9288200
5454303100;7852900
5462190100;7875500
5471235200;9036500
5479161200;7916600
5487718800;8546700
5496685300;8957800
5505771300;9078000
5514170100;8389200
5521689900;7507800
5530659300;8958000
5539631500;8964000
5548582400;8939900
5557819800;9229000
5565896200;8066900
5573670000;7765000
5583323500;9645500
5591563400;8229400
5599122100;7545400
5608133800;9001400
5617139300;8994900
5626147100;8998900
5635154000;8997100
5644167300;9005200
5652423600;8247300
5660113800;7677600
5669146500;9022200
5678476800;9321300
5686646600;8160500
5695636700;8981100
5704657500;9012600
5713689600;9023500
5722611600;8913600
5731614700;8994500
5740609000;8984400
5749608300;8988900
5758630700;9012800
5767550500;8911000
5776528700;8969400
5785159000;8621400
5793137200;7965400
5801543300;8397200
5810444800;8893900
5819405000;8952300
5828201000;8788400
5837302300;9091800
5846266100;8954500
5855196000;8921700
5864597800;9393900
5872359000;7751000
5881279100;8911600
5889823400;8536000
5898866300;9032600
5907800300;8924300
5916733000;8922800
5925700900;8958700
5934585100;8876500
5942770700;8178100
5951727600;8947300
5960816000;9078900
5969862000;9035700
5978848100;8977500
5987399900;8541300
5995327100;7911100
6004346100;9009400
6013085300;8730000
6021088000;7995200
6029052700;7957600
6037159100;8099500
6046242300;9075200
6055368800;9117400
6064273900;8895600
6073287600;9004600
6082844600;9547700
6091061900;8201400
6098708400;7636100
6107778000;9060800
6116861200;9073800
6125940500;9070100
6134848600;8897800
6143629300;8771900
6151889000;8252500
6160870300;8970500
6169889600;9007900
6178948500;9048300
6186369300;7411100
6195846500;9467800
6203467500;7611500
6212392900;8914800
6221366400;8964200
6230403100;9026700
6239378100;8965300
6248353400;8965900
6257353500;8990200
6266348600;8985300
6275381100;9023100
6283762000;8372600
6292826500;9056100
6301894100;9057900
6310898700;8996100
6319726900;8819200
6328685400;8950600
6337651000;8957100
6345937500;8278500
6355110400;9163800
6362862400;7742900
6371958100;9086500
6380971900;9004900
6390085500;9104000
6399074800;8980900
6408111300;9026600
6417189900;9068400
6425054100;7853400
6434142700;9078200
6443102900;8952000
6452039000;8925800
6461717000;9669700
6469184300;7453600
6477075900;7881000
6486257300;9171400
6495339000;9071200
6503226300;7877500
6512441000;9204900
6520232400;7783100
6529226600;8985600
6538295700;9059900
6547256200;8950300
6556301100;9033500
6565258400;8946300
6574280000;9011100
6583279200;8988100
6590886500;7598300
6598758000;7857800
6607883900;9115700
6615724900;7831800
6624761000;9026600
6633745600;8975200
6642780800;9026000
6651768300;8975900
6660764800;8980700
6669830700;9057000
6677692500;7849200
6686295400;8594700
6695237900;8934000
6704260000;9012800
6713050900;8782400
6721261900;8203700
6730272200;9001200
6739803700;9520600
6747281900;7467100
6756295900;9005200
6765366400;9061600
6773201600;7827600
6782328900;9118700
6791494000;9155900
6800468300;8964700
6809463800;8985500
6818464600;8991400
6827205400;8731800
6835227400;8014800
6843176400;7941500
6851471000;8287500
6860492600;9012400
6868401300;7893700
6877414100;9004200
6885623500;8201000
6894293500;8661300
6903430400;9126900
6911542400;8102600
6920473400;8922900
6928719000;8238600
6936679000;7950700
6945532600;8846400
6954456700;8916100
6962584100;8120000
6970799200;8207300
6978745400;7938700
6986979600;8227000
6995163500;8175700
7003197200;8026400
7011133300;7928500
7019487300;8346500
7028342900;8850000
7036317500;7967400
7044365400;8040600
7052571600;8198800
7061422300;8842000
7069465200;8035700
7078371100;8898300
7087107200;8729300
7096116800;9001100
7105044000;8918900
7114175500;9123400
7122999500;8815800
7132088700;9081600
7141161800;9065500
7150357900;9187300
7158157400;7789200
7167143000;8976700
