3109049100;21719700
3110325800;1267200
3118842700;8508600
3128197900;9344800
3137076600;8867700
3144793300;7706600
3152008300;7194500
3159834900;7818000
3168314300;8468300
3176327800;8003400
3185762300;9424200
3194201900;8424700
3201673600;7457200
3211081800;9395500
3220254400;9160300
3228113200;7843500
3236041800;7915100
3245305300;9249200
3253493100;8174700
3262106400;8603800
3270063800;7945800
3278030600;7957600
3286066500;8025200
3294048900;7970800
3302103900;8046500
3310674200;8559400
3318824700;8131300
3327893800;9058000
3337135500;9231500
3344929800;7764500
3352143600;7194300
3360032500;7877200
3367481200;7437200
3375523800;8032900
3383490300;7956000
3391470400;7969700
3399943600;8463000
3407331100;7376300
3416342800;9001700
3425616100;9262800
3433544400;7918800
3441537900;7983000
3449713900;8166400
3457831600;8101600
3465963200;8117700
3473843500;7869300
3482847400;8993500
3491848400;8988700
3501038000;9180100
3508561400;7514700
3516865600;8297600
3525821800;8944600
3534891400;9059800
3543922800;9022300
3552873300;8942000
3562789800;9907600
3570406700;7607600
3579350000;8931800
3588335100;8974400
3597407700;9064100
3606393800;8976000
3615353600;8949600
3624543400;9179600
3632356300;7805100
3641776600;9412300
3649619700;7834500
3658121100;8487700
3665955300;7822100
3674168400;8203400
3681956900;7777400
3691024700;9058300
3699043100;8008300
3707406000;8352100
3714968600;7551500
3723217100;8238600
3731235200;8008400
3739648700;8402400
3748213500;8552000
3756004500;7781400
3763991700;7975500
3772438800;8435800
3781532500;9083000
3789597600;8054600
3797504400;7893800
3805888700;8374300
3814074400;8172700
3821810400;7725200
3829784600;7964000
3838027800;8232000
3845741500;7699100
3853952000;8200100
3862164500;8200100
3869974700;7798400
3879230800;9246400
3886861500;7620800
3895976800;9106800
3905219000;9230600
3913492100;8263300
3921072800;7570100
3928995200;7911900
3938238700;9233200
3946033900;7785300
3954022200;7978700
3963038600;9006700
3972285700;9236200
3980518900;8216700
3989543900;9016800
3997443000;7889200
4006790900;9338800
4014515800;7713800
4023483500;8959600
4032519200;9026300
4041521300;8992300
4050515600;8982800
4059491000;8965700
4068083100;8582700
4076155100;8052500
4084230000;8064900
4092131700;7892100
4100109600;7969000
4108050600;7926200
4117194100;9133200
4125058900;7854600
4134027100;8958600
4143016000;8978100
4152098000;9071500
4160070900;7962400
4169252000;9172000
4178876700;9615000
4187228300;8334100
4196435100;9195900
4204381100;7933400
4212634400;8244600
4220246300;7602000
4229251200;8994100
