3079771200;21487800
3081256700;1477800
3088895200;7631100
3098173400;9270500
3107280600;9096300
3114158900;6869300
3123080100;8911900
3131126200;8036500
3139074500;7937900
3148122900;9039700
3157061400;8929200
3165029300;7958200
3173520100;8480300
3181434500;7906400
3190428100;8986300
3198304100;7868400
3207437400;9126200
3215536800;8090500
3224531000;8984500
3232283300;7743500
3241501300;9210800
3249694600;8184100
3258631900;8927500
3266615200;7974200
3274590000;7965800
3282434000;7835300
3290870700;8387300
3298870600;7992800
3307889100;9011100
3315925500;8029200
3324848000;8914700
3332863900;8008800
3341730000;8858600
3349989800;8252600
3358848100;8849100
3367068000;8212800
3375852300;8776500
3385165100;9305300
3394128400;8953900
3403224600;9087500
3412314300;9080500
3420270900;7945200
3428352700;8071000
3436113700;7751700
3445129800;9007400
3454193800;9054700
3463191800;8988100
3471892800;8691400
3479769600;7867500
3488695800;8916500
3497722500;9017300
3506750000;9017600
3515621600;8862500
3524498400;8868300
3533473900;8967900
3542638000;9156300
3551990300;9343400
3559658700;7658400
3568801900;9133900
3576270500;7458200
3585303700;9023400
3594035900;8722500
3603225900;9183200
3612246500;9011400
3620167100;7910500
3629696400;9519800
3637053600;7345600
3646209600;9146800
3655180900;8961900
3664005100;8815000
3672576900;8564400
3681545600;8960300
3690622700;9069900
3699757700;9126700
3709414300;9645100
3716810500;7384100
3725767900;8947200
3734739800;8962200
3743738300;8989200
3752758600;9010700
3761771200;9003500
3770359300;8579400
3778284100;7912300
3787394100;9099700
3794999900;7597200
3803332300;8325700
3812289000;8946300
3821263700;8964700
3830281400;9008300
3839274800;8981600
3848282000;8996100
3857295200;9002600
3866222800;8916300
3873741300;7505200
3882869800;9117800
3891684400;8805200
3900777000;9082300
3909514300;8727300
3917907900;8387000
3925752500;7832100
3934761100;8999900
3943646300;8876800
3952825900;9171600
3961985200;9146900
3969802500;7805000
3977431600;7619100
3985284200;7841300
3994322800;9027100
4003414900;9080900
4011322000;7896000
4020362800;9032400
4028403200;8026600
4037358300;8946400
4046374900;9008300
4055347900;8963200
4064354700;8998000
4073333300;8968500
4081042700;7697400
4088987000;7932800
4097026900;8030000
4105044300;8005000
4112867300;7812000
4121903600;9025400
4130883000;8969600
4139819600;8928600
4148847900;9019400
4156819300;7962900
4165654500;8825900
4174375000;8712400
4183547000;9162800
4191351500;7795200
4200467400;9106400
4209113700;8637400
4217224400;8103500
4226323400;9090500
4235112800;8780500
4243325700;8205200
4252141800;8807800
4260207500;8057600
4269843000;9626700
4278910700;9058800
4286829200;7905900
4295950500;9112100
4304864000;8904000
4313891200;9017600
4322872900;8972900
4331823400;8941300
4340858300;9026000
4349894100;9025900
4358914000;9010100
4366968900;8044300
4376067900;9091000
4383886200;7808200
4392993100;9096500
4401956300;8952800
4410966800;8999600
4419922800;8942600
4428980200;9047600
4437951700;8960400
4446944900;8983200
4456106100;9151700
4463655400;7539900
4472181000;8518400
4480160700;7972500
4488189900;8022000
4497109100;8912000
4505359300;8243200
4513604800;8237200
4522645200;9031800
4531423700;8769500
4539535000;8103900
4548370200;8827400
4556562000;8184700
4565689600;9118200
4573984200;8286600
4583159800;9166900
4591969500;8800200
4600402800;8425100
4609338800;8928100
4617542900;8195200
4626296400;8745200
4634560000;8256400
4643347500;8779800
4651543100;8188400
4660747000;9195000
