3137182400;20594300
3138460000;1269000
3146493500;8025800
3155549900;9047100
3164751500;9190400
3172035700;7275500
3181029500;8983700
3189024500;7985200
3197913000;8878900
3205864800;7942400
3213940100;8065700
3221883200;7935200
3230941800;9050100
3239813600;8862400
3247911500;8089500
3256123900;8203200
3264900900;8767900
3273216800;8307200
3281223100;7997000
3289208100;7975100
3297233000;8016200
3306234900;8992700
3314188300;7945000
3322183700;7986200
3329939300;7747300
3337987600;8040900
3346957100;8962100
3356148900;9184600
3363947600;7790500
3372141400;8186300
3380054100;7904800
3389219600;9158200
3398258600;9030200
3406310500;8045400
3414283400;7964300
3422253300;7959300
3430253700;7991300
3439339500;9076400
3447357000;8008100
3455362300;7995900
3463478100;8106800
3471718400;8230100
3480697700;8970600
3489680900;8973700
3498682800;8994000
3507747400;9056800
3515674400;7915100
3524728600;9045500
3533762000;9022800
3542705800;8934500
3551505300;8791000
3560791400;9279100
3569084300;8283600
3578225000;9133200
3587337300;9103200
3595295000;7947300
3604243700;8939200
3613199100;8946200
3622191600;8983800
3630956600;8756500
3639026300;8062100
3647940100;8905800
3656274800;8327200
3665266700;8982900
3673761600;8485800
3682636100;8865500
3691660100;9015600
3700770600;9102600
3709925300;9144800
3717747600;7813400
3726738800;8982000
3735733300;8985000
3744681400;8938900
3753772900;9083000
3763246600;9465800
3771295800;8038300
3780279900;8973900
3789281400;8991800
3798269300;8978300
3807177500;8899800
3816267100;9080100
3825325000;9049000
3833236700;7902400
3842314300;9068000
3851247600;8925100
3860259100;9002200
3868778100;8510000
3877799000;9011400
3886654600;8846300
3895641600;8977400
3904804300;9154100
3912596800;7781600
3921448600;8843200
3930364000;8907800
3938403400;8031900
3946354100;7943200
3954421000;8060300
3962390000;7961900
3971005600;8608200
3979969600;8956100
3987911100;7934200
3995887100;7968600
4003970400;8076200
4011958800;7980900
4020271100;8305200
4028372100;8092700
4037242300;8862100
4045203400;7954000
4053198100;7987500
4061389000;8183300
4069914500;8518000
4078111000;8189000
4086121300;8003200
4095048600;8920200
4103942900;8885900
4111954000;8003700
4119873500;7911800
4127985700;8104900
4136410800;8417800
4144479500;8061000
4152428000;7940600
4160486400;8051000
4168943000;8449300
4176877100;7926900
4185437000;8552200
4193358800;7914600
4201321300;7955500
4209399200;8070800
4218064400;8657900
4226774200;8702000
4235007400;8226100
4243958000;8941000
