3233476000;22385300
3235023500;1538400
3243014000;7982300
3251860200;8836300
3262337600;10467800
3268790200;6444800
3277972200;9174500
3286114800;8133000
3294800000;8676200
3302969600;8161300
3310983900;8003900
3319071900;8077800
3327544700;8459200
3335542100;7987400
3344555600;9002500
3353476800;8912600
3361452500;7966300
3369478500;8016800
3377657400;8169700
3386546700;8880600
3395718700;9161900
3403468700;7739300
3411351900;7874500
3419263800;7899800
3427603400;8328000
3435042300;7417000
3444164900;9114100
3452035700;7859800
3461012600;8967700
3470081100;9060000
3479403800;9313800
3487709200;8288200
3496043500;8320800
3505015500;8962200
3514295600;9269200
3522591300;8280900
3531551300;8950000
3540509800;8949200
3549947600;9429500
3557572000;7613400
3566660300;9079300
3574504200;7834000
3583566300;9053200
3592502800;8923600
3601712300;9200100
3609517900;7790400
3619238400;9710400
3627076900;7828700
3636068100;8981800
3645044900;8968100
3654478400;9424500
3662106600;7616900
3671045500;8929800
3680040700;8985800
3689234200;9184600
3697515000;8270300
3705255300;7727700
3713336000;8071100
3721520400;8171400
3729535900;8004600
3737390900;7846000
3746362600;8963200
3755318600;8946000
3764434100;9105900
3773353600;8910000
3782408000;9043100
3791351400;8934600
3800624700;9263100
3808521900;7888500
3816405100;7868600
3825522300;9107000
3833755000;8221800
3842757400;8993200
3851764100;8998100
3860725200;8952300
3869805300;9071400
3878722400;8907600
3888053800;9321900
3895737500;7674000
3904666700;8920000
3913751500;9075200
3922284700;8523700
3931370500;9076000
3939295500;7915000
3948253400;8948200
3957267100;9004500
3966381100;9104500
3974261200;7871200
3983246100;8976100
3992328900;9073500
4001165100;8828900
4010172500;8996600
4019258800;9077900
4027864400;8596000
4035776700;7897700
4044987900;9203800
4052844400;7844600
4061823600;8970500
4070797500;8963500
4079776800;8969800
4088739000;8952600
4097586600;8838600
4106758500;9163900
4114644200;7871500
4123946500;9294300
4131250400;7290000
4140424200;9164600
4148288100;7850200
4157301200;9004000
4166287500;8976800
4175368500;9071300
4184149500;8771400
4193338100;9180700
4202423000;9076400
4210532900;8099200
4218556400;8013700
4226700100;8128500
4235702900;8994200
4244716100;9004500
4253684500;8959800
4262714300;9020800
4271703200;8980200
4280701100;8988300
4289796900;9086300
4298962800;9154400
4306806500;7834300
4315737300;8922100
4324275100;8528200
4333265700;8981500
4342259100;8984500
4351268800;9000200
4360295000;9015200
4369462600;9155900
4377481900;8007100
4385251000;7757400
4394897800;9636800
4402238000;7328300
4411282000;9034300
4419764100;8473100
4428771800;8998800
4437773900;8993200
4446736600;8954200
4455747200;9000300
4463766700;8004900
4473091800;9312800
4480788500;7687500
4489974200;9177400
4498529800;8546400
4506788700;8247900
4515903100;9103700
4523305300;7392900
4532199900;8884400
4541526800;9319500
4549160000;7623000
4558081500;8913600
4566970300;8880400
4575067900;8090100
4584016200;8939500
4591999500;7976000
4599991900;7985100
4608006000;8006600
4615968600;7955400
4624458000;8482100
4632597900;8132800
4641474600;8868700
4649660700;8179300
4658482100;8812500
4666566300;8076400
4675488400;8913900
4683515100;8019000
4691463800;7941200
4699534600;8063300
4707479500;7937300
4715772600;8285900
4724109200;8327200
4733087000;8970600
4742417000;9322600
4750091400;7664100
4759228800;9130000
4768193200;8955500
4777385400;9183200
4786371300;8973500
4795308700;8927200
4804058400;8739300
4812783800;8717300
4820877500;8082100
4828822200;7932700
4838520300;9687900
4846931600;8399900
4854830000;7890000
4863878900;9041600
4872813500;8925400
4881845200;9023200
4890844100;8989900
4899798400;8946300
4908823900;9016600
4918321300;9487400
4925872200;7542100
4934881000;9000800
4943892100;9000700
4952934400;9033100
4961813900;8869800
4970782600;8958600
4979695800;8904400
4988646900;8943100
4996921600;8267100
5004894000;7961900
5014050900;9147400
5021372300;7311900
5030397100;9014900
5039598200;9192500
5047411300;7803400
5056440900;9019700
5065571700;9122400
5073399800;7818900
5082413800;9006400
5091552500;9132600
5099562500;8000800
5107412400;7838500
5116403500;8982500
5124978000;8565700
5133941000;8955400
5142925400;8975800
5151903500;8968900
5160989800;9077200
5169909900;8910800
5178951600;9032400
5187979400;9018600
5195883700;7892000
5204736200;8843200
5213698200;8954300
5222453800;8747700
5231454900;8992100
5240430500;8965100
5249439300;8998400
5258394500;8946700
5267183300;8779900
5275358500;8167200
5284479300;9111800
5293419000;8930100
5302473000;9044200
5311329200;8846900
5319933600;8595200
5328907600;8964600
5337983700;9066700
5347095300;9101900
5354956500;7851900
5363933400;8967800
5372883900;8942000
5381930000;9037000
5391014200;9074600
5400016500;8990400
5409015700;8987500
5418203800;9177700
5425856900;7641700
5433723400;7855900
5441982000;8248800
5449519800;7526800
5458588900;9060200
5468286200;9688400
5476508300;8213200
5485512700;8995000
5494481900;8959700
5503201700;8711400
5511195900;7986900
5519698100;8494400
5527735800;8030600
5535693300;7949700
5543805500;8104900
5552766100;8952700
5560729300;7955700
5568713400;7976700
5577008900;8288400
5585006800;7990300
5592904800;7890700
5601593900;8682000
5609571700;7970300
5617630200;8051500
5625729400;8091800
5633973200;8236200
5641928100;7947600
5649873300;7938200
5658620600;8739700
5666764000;8136000
5675630200;8857400
5683678300;8041100
5692574700;8888000
5700599700;8018300
5708559600;7952400
5717090100;8523300
5725602200;8504600
5733850800;8241400
5742052500;8191500
5750401800;8340500
5758421900;8012500
5766391000;7961600
5774428700;8030000
5782402600;7966100
5790441300;8031500
5798348200;7899300
5806414300;8058600
5814355300;7933200
5823170900;8808500
5832041000;8859300
5841185800;9136200
5849885800;8690500
5858207000;8314000
5867395200;9178900
5875240800;7837100
5884264300;9014100
5892164400;7888800
5901382000;9208300
5909195000;7802800
5918264600;9059500
5927338400;9064100
5936320000;8972100
5945296300;8965200
5954284400;8978900
5963241400;8947500
5972352200;9100900
5981320200;8958900
5990276900;8946700
5999283200;8996000
6008274700;8980700
6017283900;9000400
6026444000;9151500
6035406900;8953600
6044692000;9275000
6052359500;7656700
6061416800;9048300
6070238900;8812900
6079482800;9236000
6087466800;7974800
6096445400;8968500
6105375200;8919900
6114695100;9310000
6123027100;8319600
