3058062900;21149300
3059497800;1425700
3068008600;8502700
3076994000;8974500
3087302600;10298900
3094170800;6861200
3102027200;7845900
3111227800;9190400
3119960900;8723800
3128013400;8043200
3135467900;7444700
3143487300;8009500
3151448800;7951500
3160523100;9064700
3168472800;7938800
3176287500;7807300
3184331400;8035800
3193371500;9032400
3201201200;7821400
3209009800;7801200
3217647300;8629100
3226383000;8727900
3235035200;8644900
3243853400;8811200
3252488300;8627200
3261253200;8758000
3270193600;8933000
3278691900;8490700
3287520200;8820800
3296192000;8665200
3305075800;8876400
3313862300;8778900
3322949800;9080400
3331723700;8764300
3339676500;7945600
3347694100;8010300
3355794700;8093400
3363737500;7935700
3371934900;8190200
3379991700;8048200
3388254500;8255700
3396330100;8068700
3404276400;7938900
3412308400;8025000
3420214500;7899100
3428941600;8719700
3436922200;7973200
3445328400;8398800
3453294900;7959100
3461532800;8230800
3470313000;8771800
3478469300;8149700
3487316800;8838900
3495541300;8217700
3504437700;8886900
3513622800;9177200
3522484300;8852900
3531547400;9055000
3540056200;8500000
3548849000;8784700
3557085600;8229500
3565842400;8748100
3574085600;8236100
3583155700;9061300
3592069700;8905100
3601194200;9115600
3610094000;8891100
3619130400;9027800
3628102400;8962700
3636883500;8772500
3644675700;7782300
3653785600;9101500
3661674900;7880900
3670639800;8956400
3679722100;9072800
3687671000;7940000
3696735000;9053900
3705379400;8635400
3713433800;8047100
3721651600;8210900
3730634900;8974100
3739104500;8460400
3748172400;9059800
3757101300;8919300
3766131700;9020500
3774880600;8740800
3783203300;8315800
3792263200;9050300
3801089400;8816500
3810123700;9024700
3819148300;9014600
3828159500;9000300
3836685800;8517200
3845814400;9119700
3854703400;8880300
3862714800;8003200
3871758900;9035800
3880664800;8897800
3889646300;8973400
3898684900;9030100
3907678200;8983000
3916626500;8940100
3925620600;8985700
3934449100;8820700
3942196400;7734800
3952216800;10011900
3960228700;7999100
3969194200;8955200
3978229900;9027300
3987206600;8968300
3996012500;8796900
4004996200;8976300
4013991500;8987800
4022143700;8144600
4031304300;9152000
4039788900;8474800
4048746500;8947900
4057514300;8758900
4066615600;9093000
4075790700;9166100
4084694500;8895100
4093430500;8728000
4101695300;8257700
4110696100;8992300
4119672100;8966800
4128725300;9043600
4136970700;8237100
4145267300;8289600
4154226400;8950200
4163240600;9005700
4172339500;9090600
4180157100;7807900
4189103400;8938000
4198208200;9095900
4207105100;8888200
4215996400;8883500
4224036400;8033300
4233315600;9271200
4241740800;8414800
4250774500;9023900
4259759400;8974600
4269362600;9593700
4276777300;7402700
4285758500;8971700
4294744400;8977000
4303772400;9018400
4312710200;8928400
4321762800;9043100
4330746700;8974300
4338269800;7509600
4347398000;9119800
4355113100;7706700
4364311200;9191200
4373075200;8756000
4381311900;8229100
4390294200;8973300
4399323900;9020800
4408283900;8949900
4417301100;9008500
4426392800;9082200
4434350000;7947900
4443226800;8867700
4450862200;7626200
4459834200;8963400
4468738600;8895200
4477818100;9071500
4486637900;8811100
4495740200;9095000
4504634900;8886700
4513873900;9231000
4523029800;9147500
4530915300;7876100
4538637400;7710000
4546376300;7729400
4555345000;8960200
4564363200;9009200
4573147800;8775700
4582054000;8898800
4590154200;8093300
4599882500;9720500
4607327500;7431600
4616388400;9051300
4625336100;8938500
4634444600;9100400
4642752800;8299400
4651845100;9084600
4660588900;8735100
4668856200;8260000
4677836200;8970400
4686893100;9047500
4695750500;8849700
4704880700;9122300
4713919400;9030000
4722684500;8756500
4731894600;9202700
4740390900;8488000
4749289000;8889200
4758101500;8804700
4766378300;8269800
4775493700;9106900
4784237700;8735200
4793212100;8966700
4802101700;8881600
4810240600;8131700
4819144100;8895000
4827390500;8238700
4835900900;8501000
4844918500;9008100
4853925700;8998900
4861886600;7949700
4871005100;9108600
4879895300;8880700
4888895900;8991400
4897807400;8902400
4906666700;8850700
4914613600;7939300
4922691400;8070900
4930624400;7925000
4939439900;8808000
4948160700;8711900
4956118300;7950800
4964614600;8489700
4973439000;8817500
4981466100;8019700
4989371700;7898800
4997473000;8094100
5006188200;8708100
5014485000;8289800
5022464300;7970200
5031182300;8710900
5039151300;7961300
5047235200;8077000
5055150600;7907900
5063085400;7927700
5071891100;8798800
5079922400;8024200
5087855200;7924100
5095792300;7930000
5103826000;8026300
5111844800;8011900
5121113300;9261200
5130065400;8945500
5138500800;8428000
5146705300;8197400
5155276200;8563600
5164212400;8925800
5173060700;8839600
5181961800;8892800
5189969300;8000500
5197953000;7976300
5205978700;8018600
5213947900;7961900
5222189400;8234200
5230945900;8746800
5239642200;8689400
5248747900;9096900
5257594600;8837900
5266722200;9120300
5275485100;8754500
