3168963200;22316800
3170601900;1629500
3178984500;8372900
3187935700;8942100
3197645600;9702000
3204562600;6908200
3212525900;7954100
3220499700;7964100
3228433100;7923800
3237436000;8992700
3246075800;8628700
3253425000;7337200
3262466400;9033200
3271486100;9008600
3280663900;9167600
3289553100;8878800
3297405900;7843300
3306242600;8826200
3314318800;8065400
3321976700;7646500
3330112400;8124800
3339292400;9170100
3348318500;9015200
3357026100;8689900
3365201300;8166400
3373185200;7973400
3381169500;7972400
3389331700;8152800
3397769200;8427400
3405579900;7800000
3413871500;8281100
3422722600;8838800
3430748400;8015400
3439038900;8279700
3447786600;8734900
3456733600;8936200
3464768000;8024500
3472706900;7931800
3480461600;7745600
3488531300;8062100
3496544100;8004200
3505145400;8591300
3512851700;7684000
3521873200;9008700
3529843100;7957800
3538872300;9017400
3546823600;7941100
3555940700;9106700
3563935400;7982500
3571877400;7930800
3580277800;8389000
3587841700;7551900
3596912400;9058000
3604351000;7428000
3613652100;9290200
3621323200;7660300
3630378100;9046000
3639582300;9195700
3647357900;7766000
3656519100;9151300
3664667500;8137200
3672627700;7949100
3680416500;7777600
3688346000;7918600
3696837500;8481900
3705931900;9085000
3715044800;9103400
3723109100;8054500
3731052200;7932700
3739098200;8037100
3746988900;7879800
3755263700;8263200
3763085600;7807800
3771000500;7905700
3778874300;7862600
3788142500;9259200
3796101800;7949800
3804404400;8292200
3813385000;8970100
3822395500;9000700
3831602200;9195900
3839579300;7966300
3847569000;7979600
3855597900;8019600
3863366300;7759100
3872495700;9121500
3880378600;7874000
3889440400;9052800
3897853100;8402600
3905912100;8047200
3915704600;9783300
3923936500;8222500
3933065100;9117400
3941010000;7935400
3948983000;7962700
3957891200;8897800
3966961300;9060800
3975903100;8931700
3984964800;9051700
3995053200;10077400
4001463100;6394100
4010501900;9030400
4019377100;8866200
4028540900;9155700
4037336400;8786900
4046377100;9032500
4055139000;8753200
4063275300;8129700
4072539400;9255200
4080442800;7892400
4089757400;9303700
4097945400;8177100
4107026900;9071600
4115886900;8850900
4124962500;9067700
4133949900;8978100
4142977600;9019500
4151974700;8987200
4159945000;7958900
4169045900;9091100
4178116200;9060800
4186078100;7954100
4194210900;8123600
4202471800;8247700
4211512700;9031500
4220493200;8970400
4229485000;8983100
4238487100;8993300
4247766000;9269600
4255605700;7829800
4263741700;8125900
4271509900;7750000
4281207900;9688400
4289640000;8420400
4297267900;7619100
4305067700;7790300
4314146600;9069500
4322354200;8198200
4330144400;7778800
4338079600;7925700
4347059400;8968900
4356051200;8979500
4365006700;8944800
4374045400;9029300
4383140400;9085900
4391154900;8005000
4399570600;8406000
4408545400;8965400
4417353800;8799100
4426542700;9180700
4435587400;9035700
4444620300;9023200
4453529600;8899500
4462527400;8987900
4470667700;8130800
4478550500;7872000
4487515000;8955700
4497046000;9521800
4506045700;8990900
4515055700;8998600
4524061800;8996600
4533179500;9108500
4541232200;8042600
4549140700;7899300
4557214800;8062700
4565291800;8067200
4573060300;7756100
4582094500;9024800
4591048000;8944100
4599593100;8535800
4608555600;8953300
4617564100;9000000
4626788000;9213600
4634570000;7770400
4643770800;9191000
4651634100;7854200
4660484300;8840400
4669483900;8991700
4678634400;9142600
4687430400;8787100
4697011100;9572400
4705931100;8911700
4714024500;8085200
4722031200;7998500
4730164900;8126400
4738891400;8718300
4747229800;8331100
4756286800;9046900
4765255700;8958800
4773311400;8046800
4781295600;7976700
4790291500;8988600
4799057400;8756600
4806808000;7741900
4815852900;9036700
4824769300;8907400
4834474300;9695900
4841849700;7364300
4850807700;8950100
4859869000;9053000
4868942200;9063700
4877676100;8725400
4886018700;8325700
4893859300;7830800
4902335400;8467400
4911349800;9005800
4920261200;8902700
4929319000;9049200
4938286700;8958700
4947276400;8980700
4956314200;9027500
4965342600;9018600
4974504400;9152100
4982338100;7823800
4991319100;8972400
4999823000;8495000
5008913600;9082100
5018043800;9117400
5025888600;7833800
5034856200;8956500
5043862500;8997000
5052912600;9040100
5060870200;7948100
5070033700;9154600
5077862000;7818100
5086900900;9029400
5095853500;8943800
5104373900;8511300
5113403100;9019800
5122434900;9022700
5131381500;8937400
5140376500;8984400
5149813400;9429000
5157381300;7558300
5166435800;9044900
5175387100;8941700
5184416000;9019700
5193418700;8993500
5201756200;8327500
5210807400;9042300
5219814500;8998500
5229033200;9209700
5236771900;7730400
5245785800;9003900
5254772000;8977100
5263819700;9037400
5272876300;9047600
5281817100;8932600
5290997100;9170600
5298647200;7640600
5306452300;7794700
5314400900;7939600
5323600800;9191000
5331219600;7609500
5340327000;9098700
5349221800;8885900
5358264900;9033900
5367277700;9003700
5376354800;9067700
5384338600;7974800
5393315400;8967200
5401826800;8503200
5410815400;8979200
5420336500;9512400
5427812100;7467200
5436847100;9026300
5445785800;8929000
5454786800;8992600
5463770900;8976100
5472864000;9085200
5481816900;8943000
5490883500;9058600
5499535000;8642000
5507375300;7829700
5516346000;8961300
5525292900;8937900
5534213900;8912600
5543108200;8886700
5551162900;8046500
5560853500;9682500
5568334300;7468800
5577351700;9007300
5586372100;9011900
5595480700;9099400
5602883300;7393600
5611934700;9040900
5620930100;8985300
5629870000;8929400
5638848300;8969400
5647856700;8998100
5656822000;8956600
5665868800;9037600
5674948600;9069700
